female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
0,1,1603,0,3,-0.2597998082637787,-0.026492387056350708,0.0864897957675041,0.4544430077075958,0.3251806003361329,0.19652769707476936,0.6323040843246766,0.4089520914958431,2,1,0,0
0,1,2108,0,4,-0.11806558072566986,4.1043758392333984e-4,0.14447839307926624,0.7429898381233215,0.6129241233518435,0.24264372768598494,0.4257609022785437,0.4002318776307657,6,1,0,0
0,1,2118,0,4,-0.11806558072566986,4.1043758392333984e-4,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,9,1,0,0
0,1,1113,0,7,-0.3295256197452545,-0.06199648976325989,0.07760902852877472,0.41025298833847046,0.36462039523594214,0.30496054720521043,0.278697268522174,0.25219735897282547,12,1,0,0
0,1,5707,0,8,-0.3061170279979706,-0.027001261711120605,0.2800818203100155,1.417742133140564,0.6221216380899576,0.6430983582598846,0.3328541967143274,0.8894828944833226,13,1,0,0
0,1,4923,0,11,-0.2978130280971527,-0.021610379219055176,0.08031329540515827,0.4237092137336731,0.4116740148364207,0,0.5347820222891584,0.008795860709113479,17,1,0,0
0,1,13,0,100,-0.13080567121505737,-0.005766943097114563,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,23,1,0,0
0,1,13,0,200,-0.05925335735082626,0.016264453530311584,0.30367249344828656,1.5351275205612183,0.32812620927697345,0.32197162095174275,0.41982005461214134,0.5016689287960189,26,1,0,0
0,1,1905,0,201,-0.047993943095207214,0.041839636862277985,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,32,1,0,0
0,1,1003,0,202,-0.10707217454910278,-0.029359787702560425,0.31496221291923665,1.5913043022155762,0.5021201452476999,0.8029148705095436,0.3156405925220878,0.40176009721420974,39,1,0,0
0,2,2717,0,1,-0.07608521729707718,0.02416074275970459,0.014482753285561646,0.09614146500825882,0.45146428899176794,0.1092571922570767,0.36089511763059534,0.24562308494571602,54,0,1,0
0,2,6501,0,2,0.022967536002397537,0.010057151317596436,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,55,0,1,0
0,2,6514,0,2,0.05112724378705025,0.038216859102249146,0.38326393165434375,1.9311684370040894,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,56,0,1,0
0,2,7404,0,10,-0.3720327615737915,0.0440373420715332,0.16619210199185683,0.8510355949401855,0.5067857981923577,0.44713306646804235,0.36205128460787733,0.09993168593865957,67,0,1,0
0,2,4937,0,11,-0.4825110137462616,-0.030157089233398438,0.18643366377976617,0.9517560601234436,0.6322226424795884,0,0.3829169410406778,0.008795860709113479,70,0,1,0
0,2,7223,0,14,-0.15564003586769104,-0.1594574749469757,0.19790055886074376,1.0088144540786743,0.4595033067073716,0.31388174102422245,0.3229605802820193,0.22728315737749,71,0,1,0
0,2,1,0,100,-0.25119709968566895,-0.0031761527061462402,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,72,0,1,0
0,2,11,0,100,-0.2693484425544739,-0.021327495574951172,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,76,0,1,0
0,2,1905,0,201,-0.04861196130514145,0.0806119441986084,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,86,0,1,0
0,3,1226,0,0,0.17386889457702637,0.2529006004333496,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,97,0,0,0
0,3,6517,0,2,-0.00586606515571475,0.006049990653991699,0.3206370790709864,1.6195420026779175,0.5340796480896731,0.06848036343923954,0.35454605911665,0.18583943289210317,100,0,0,0
0,3,6527,0,2,-0.010704710148274899,0.0012113451957702637,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,101,0,0,0
0,3,6532,0,2,-0.018216267228126526,-0.006300210952758789,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,102,0,0,0
0,3,6535,0,2,-0.004294469486922026,0.007621586322784424,0.3781369910487963,1.905657172203064,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,103,0,0,0
0,3,6539,0,2,-0.017259374260902405,-0.005343317985534668,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,104,0,0,0
0,3,1611,0,3,-0.3061966598033905,-0.022442638874053955,0.11501125379487302,0.5963636040687561,0.4348437616473995,0.19652769707476936,0.328671586523476,0.4089520914958431,105,0,0,0
0,3,2107,0,4,-0.695124089717865,-0.001498878002166748,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,109,0,0,0
0,3,2112,0,4,-0.6955662369728088,-0.0019410252571105957,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,111,0,0,0
0,3,401,0,5,-0.2687547206878662,0.014554142951965332,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,113,0,0,0
0,3,4908,0,11,-0.3077869713306427,-0.004355311393737793,0.09902424247643558,0.5168134570121765,0.3819338179539689,0,0.43444259480691494,0.008795860709113479,120,0,0,0
0,3,7210,0,14,-0.10080787539482117,-0.16736489534378052,0.22807227994365079,1.1589466333389282,0.4436821918027217,0.31388174102422245,0.3426893057050641,0.22728315737749,122,0,0,0
0,3,3,0,100,-0.2478378266096115,1.8306572746951133e-4,0.19058468312913343,0.9724112153053284,0.5359490218244731,0.29673594482860566,0.2992550957240332,0.20557469909787132,125,0,0,0
0,3,9,0,100,-0.2489369511604309,-9.160637855529785e-4,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,126,0,0,0
0,3,12,0,100,-0.25392937660217285,-0.005908489227294922,0.13629869191722369,0.7022882699966431,0.4956435521096173,0.29673594482860566,0.43969442042990636,0.20557469909787132,127,0,0,0
0,3,15,0,100,-0.24957096576690674,-0.0015500783920288086,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,130,0,0,0
0,4,1213,0,0,-0.15946441888809204,0,0.09098434965273633,0.476807564496994,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,138,0,0,1
0,4,792042,0,101,-0.12153405696153641,1.5801191329956055e-4,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,145,0,0,1
1,1,1226,0,0,0.015998495742678642,0.05067567527294159,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,148,1,0,0
1,1,6529,0,2,-0.013032821007072926,-0.01804410293698311,0.18498737847254484,0.9445594549179077,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,151,1,0,0
1,1,6534,0,2,0.01612713187932968,0.011115849018096924,0.0795179337161304,0.4197515547275543,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,153,1,0,0
1,1,2118,0,4,-0.09851714223623276,0.005759835243225098,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,158,1,0,0
1,1,792006,0,101,-0.002954930765554309,-0.025095583871006966,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,171,1,0,0
1,1,792049,0,101,-0.5907792448997498,-0.5483989715576172,0.035613021572727416,0.20128406584262848,0.6080200317766619,0.673615706927937,0.21337822505138684,0.2567377156263741,174,1,0,0
1,1,792051,0,101,-0.3436852991580963,-0.30130502581596375,0.28533753096544434,1.4438941478729248,0.41719678374228597,0.673615706927937,0.38231912775160337,0.2567377156263741,175,1,0,0
1,1,28,0,200,-0.055332861840724945,0.046830955892801285,0.5096919957187582,2.560264825820923,0.33818635578967965,0.32197162095174275,0.5134997388530961,0.5016689287960189,177,1,0,0
1,1,1911,0,201,0.03513585403561592,0.11589215695858002,0.080179081077354,0.42304137349128723,0.7812793189153799,1,0.516772063822723,0.31245264587715166,184,1,0,0
1,2,6503,0,2,0.013692820444703102,0.015056133270263672,0.1278001441330655,0.6600001454353333,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,198,0,1,0
1,2,6525,0,2,0.006076061632484198,0.007439374923706055,0.17032243428297802,0.8715878129005432,0.3626351361692733,0.06848036343923954,0.35454605911665,0.18583943289210317,204,0,1,0
1,2,6534,0,2,0.011630022898316383,0.012993335723876953,0.0795179337161304,0.4197515547275543,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,208,0,1,0
1,2,6536,0,2,-0.008036917075514793,-0.006673604249954224,0.1459788576363121,0.7504560351371765,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,209,0,1,0
1,2,6537,0,2,-0.016748672351241112,-0.015385359525680542,0.38148326346875594,1.9223079681396484,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,210,0,1,0
1,2,407,0,5,-0.24450984597206116,0.011899232864379883,0.9603385371499082,4.802647590637207,0.3627912868420317,0.2852703981123126,0.7525712770871045,0.4292491427572785,221,0,1,0
